Running autoplay run 1/50
Memory Usage: 213.12 MB
Memory Usage: 213.92 MB
Memory Usage: 217.16 MB
Memory Usage: 225.80 MB
Memory Usage: 232.02 MB
Memory Usage: 208.48 MB
Memory Usage: 209.39 MB
Memory Usage: 212.44 MB
Memory Usage: 217.59 MB
Memory Usage: 223.11 MB
Memory Usage: 229.92 MB
Memory Usage: 208.44 MB
Memory Usage: 216.11 MB
Memory Usage: 227.30 MB
Memory Usage: 220.22 MB
Memory Usage: 221.80 MB
Memory Usage: 230.42 MB
Memory Usage: 223.56 MB
Memory Usage: 224.33 MB
Memory Usage: 226.73 MB
Memory Usage: 233.34 MB
Memory Usage: 219.56 MB
Memory Usage: 221.22 MB
Memory Usage: 224.52 MB
Memory Usage: 229.91 MB
Memory Usage: 236.53 MB
Memory Usage: 211.92 MB
Memory Usage: 212.03 MB
Memory Usage: 212.06 MB
Memory Usage: 212.08 MB
Memory Usage: 212.08 MB
Running autoplay run 5/50
Player 1:  3 | Player 2:  1
Board Size:  8
Memory Usage: 212.50 MB
Memory Usage: 212.55 MB
Memory Usage: 214.72 MB
Memory Usage: 219.23 MB
Memory Usage: 217.86 MB
Memory Usage: 217.88 MB
Memory Usage: 219.84 MB
Memory Usage: 223.75 MB
Memory Usage: 214.23 MB
Memory Usage: 214.95 MB
Memory Usage: 218.02 MB
Memory Usage: 220.50 MB
Memory Usage: 221.34 MB
Memory Usage: 223.31 MB
Memory Usage: 227.73 MB
Memory Usage: 215.61 MB
Memory Usage: 216.81 MB
Memory Usage: 222.50 MB
Memory Usage: 215.33 MB
Memory Usage: 216.53 MB
Memory Usage: 222.09 MB
Memory Usage: 212.80 MB
Memory Usage: 215.73 MB
Memory Usage: 218.56 MB
Memory Usage: 219.09 MB
Memory Usage: 223.77 MB
Memory Usage: 225.17 MB
Memory Usage: 225.33 MB
Memory Usage: 225.34 MB
Memory Usage: 225.34 MB
Running autoplay run 6/50
Player 1:  3 | Player 2:  2
Memory Usage: 228.61 MB
Board Size:  10
Memory Usage: 222.39 MB
Memory Usage: 222.39 MB
Memory Usage: 223.17 MB
Memory Usage: 224.67 MB
Memory Usage: 226.33 MB
Memory Usage: 230.02 MB
Memory Usage: 234.84 MB
Memory Usage: 241.53 MB
Memory Usage: 215.53 MB
Memory Usage: 216.53 MB
Memory Usage: 220.25 MB
Memory Usage: 225.70 MB
Memory Usage: 230.41 MB
Memory Usage: 235.44 MB
Memory Usage: 216.03 MB
Memory Usage: 216.89 MB
Memory Usage: 223.17 MB
Memory Usage: 229.61 MB
Memory Usage: 229.81 MB
Memory Usage: 230.33 MB
Memory Usage: 231.80 MB
Memory Usage: 237.28 MB
Memory Usage: 244.23 MB
Memory Usage: 214.48 MB
Memory Usage: 218.30 MB
Memory Usage: 222.86 MB
Memory Usage: 228.03 MB
Memory Usage: 235.45 MB
Memory Usage: 214.95 MB
Memory Usage: 217.78 MB
Memory Usage: 223.23 MB
Memory Usage: 229.50 MB
Memory Usage: 224.53 MB
Memory Usage: 225.22 MB
Memory Usage: 227.62 MB
Memory Usage: 235.38 MB
Memory Usage: 223.56 MB
Memory Usage: 224.06 MB
Memory Usage: 228.31 MB
Memory Usage: 237.20 MB
Memory Usage: 221.91 MB
Memory Usage: 222.48 MB
Memory Usage: 229.31 MB
Memory Usage: 230.33 MB
Memory Usage: 230.52 MB
Memory Usage: 230.55 MB
Memory Usage: 230.55 MB
Running autoplay run 7/50
Player 1:  4 | Player 2:  2
Board Size:  10
Memory Usage: 233.31 MB
Memory Usage: 236.39 MB
Memory Usage: 217.52 MB
Memory Usage: 217.55 MB
Memory Usage: 218.27 MB
Memory Usage: 221.02 MB
Memory Usage: 224.56 MB
Memory Usage: 229.50 MB
Memory Usage: 235.97 MB
Memory Usage: 218.09 MB
Memory Usage: 218.97 MB
Memory Usage: 221.97 MB
Memory Usage: 229.67 MB
Memory Usage: 237.25 MB
Memory Usage: 217.23 MB
Memory Usage: 218.97 MB
Memory Usage: 225.53 MB
Memory Usage: 232.62 MB
Memory Usage: 224.17 MB
Memory Usage: 224.92 MB
Memory Usage: 227.61 MB
Memory Usage: 234.06 MB
Memory Usage: 241.39 MB
Memory Usage: 216.33 MB
Memory Usage: 219.56 MB
Memory Usage: 225.72 MB
Memory Usage: 233.61 MB
Memory Usage: 220.33 MB
Memory Usage: 220.72 MB
Memory Usage: 225.98 MB
Memory Usage: 232.88 MB
Memory Usage: 226.25 MB
Memory Usage: 227.05 MB
Memory Usage: 229.17 MB
Memory Usage: 236.75 MB
Memory Usage: 228.08 MB
Memory Usage: 229.14 MB
Memory Usage: 232.28 MB
Memory Usage: 240.00 MB
Memory Usage: 219.47 MB
Memory Usage: 219.95 MB
Memory Usage: 225.72 MB
Memory Usage: 233.95 MB
Memory Usage: 215.72 MB
Memory Usage: 215.72 MB
Memory Usage: 215.72 MB
Memory Usage: 215.72 MB
Memory Usage: 215.72 MB
Running autoplay run 8/50
Player 1:  4.5 | Player 2:  2.5
Memory Usage: 215.80 MB
Board Size:  10
Memory Usage: 216.92 MB
Memory Usage: 220.11 MB
Memory Usage: 224.20 MB
Memory Usage: 229.16 MB
Memory Usage: 222.69 MB
Memory Usage: 222.89 MB
Memory Usage: 223.89 MB
Memory Usage: 228.81 MB
Memory Usage: 234.89 MB
Memory Usage: 228.02 MB
Memory Usage: 228.02 MB
Memory Usage: 228.62 MB
Memory Usage: 233.41 MB
Memory Usage: 241.61 MB
Memory Usage: 220.97 MB
Memory Usage: 221.05 MB
Memory Usage: 226.17 MB
Memory Usage: 232.80 MB
Memory Usage: 225.56 MB
Memory Usage: 225.67 MB
Memory Usage: 225.78 MB
Memory Usage: 228.17 MB
Memory Usage: 236.67 MB
Memory Usage: 228.39 MB
Memory Usage: 228.45 MB
Memory Usage: 229.39 MB
Memory Usage: 231.41 MB
Memory Usage: 237.27 MB
Memory Usage: 223.48 MB
Memory Usage: 223.48 MB
Memory Usage: 225.59 MB
Memory Usage: 230.25 MB
Memory Usage: 237.94 MB
Memory Usage: 208.62 MB
Memory Usage: 211.23 MB
Memory Usage: 218.02 MB
Memory Usage: 221.27 MB
Memory Usage: 221.88 MB
Memory Usage: 222.34 MB
Memory Usage: 228.16 MB
Memory Usage: 241.73 MB
Memory Usage: 206.80 MB
Memory Usage: 207.45 MB
Memory Usage: 207.77 MB
Memory Usage: 207.77 MB
Memory Usage: 207.77 MB
Memory Usage: 207.77 MB
Running autoplay run 9/50
Player 1:  5.5 | Player 2:  2.5
Board Size:  8
Memory Usage: 208.42 MB
Memory Usage: 212.00 MB
Memory Usage: 215.14 MB
Memory Usage: 215.62 MB
Memory Usage: 216.47 MB
Memory Usage: 217.97 MB
Memory Usage: 220.78 MB
Memory Usage: 213.95 MB
Memory Usage: 213.95 MB
Memory Usage: 214.67 MB
Memory Usage: 216.42 MB
Memory Usage: 211.77 MB
Memory Usage: 211.94 MB
Memory Usage: 212.94 MB
Memory Usage: 214.47 MB
Memory Usage: 214.86 MB
Memory Usage: 216.78 MB
Memory Usage: 223.62 MB
Memory Usage: 224.50 MB
Memory Usage: 225.22 MB
Memory Usage: 215.47 MB
Memory Usage: 216.41 MB
Memory Usage: 215.66 MB
Memory Usage: 216.09 MB
Memory Usage: 221.25 MB
Memory Usage: 232.72 MB
Memory Usage: 233.98 MB
Memory Usage: 234.16 MB
Memory Usage: 234.19 MB
Memory Usage: 234.19 MB
Running autoplay run 10/50
Player 1:  6.5 | Player 2:  2.5
Memory Usage: 213.14 MB
Board Size:  12
Memory Usage: 214.44 MB
Memory Usage: 215.70 MB
Memory Usage: 216.48 MB
Memory Usage: 217.48 MB
Memory Usage: 219.81 MB
Memory Usage: 220.31 MB
Memory Usage: 221.23 MB
Memory Usage: 225.19 MB
Memory Usage: 218.59 MB
Memory Usage: 220.20 MB
Memory Usage: 223.14 MB
Memory Usage: 224.39 MB
Memory Usage: 227.58 MB
Memory Usage: 229.05 MB
Memory Usage: 231.39 MB
Memory Usage: 235.17 MB
Memory Usage: 237.62 MB
Memory Usage: 237.62 MB
Memory Usage: 237.62 MB
Memory Usage: 238.36 MB
Memory Usage: 239.03 MB
Memory Usage: 240.53 MB
Memory Usage: 233.70 MB
Memory Usage: 226.81 MB
Memory Usage: 227.67 MB
Memory Usage: 231.02 MB
Memory Usage: 231.02 MB
Memory Usage: 237.83 MB
Memory Usage: 240.31 MB
Memory Usage: 240.05 MB
Memory Usage: 240.05 MB
Memory Usage: 240.97 MB
Memory Usage: 240.97 MB
Memory Usage: 240.97 MB
Memory Usage: 223.80 MB
Memory Usage: 224.62 MB
Memory Usage: 224.94 MB
Memory Usage: 225.70 MB
Memory Usage: 226.20 MB
Memory Usage: 217.14 MB
Memory Usage: 217.17 MB
Memory Usage: 221.62 MB
Memory Usage: 222.02 MB
Memory Usage: 223.94 MB
Memory Usage: 227.83 MB
Memory Usage: 230.14 MB
Memory Usage: 225.08 MB
Memory Usage: 227.69 MB
Memory Usage: 234.86 MB
Memory Usage: 238.11 MB
Memory Usage: 241.72 MB
Memory Usage: 241.95 MB
Memory Usage: 224.95 MB
Memory Usage: 224.95 MB
Memory Usage: 224.95 MB
Memory Usage: 226.97 MB
Memory Usage: 226.97 MB
Memory Usage: 225.50 MB
Memory Usage: 225.75 MB
Memory Usage: 225.88 MB
Memory Usage: 226.03 MB
Memory Usage: 227.25 MB
Memory Usage: 214.02 MB
Memory Usage: 214.31 MB
Memory Usage: 214.50 MB
Memory Usage: 215.44 MB
Memory Usage: 215.44 MB
Memory Usage: 215.44 MB
Running autoplay run 11/50
Player 1:  7.5 | Player 2:  2.5
Board Size:  12
Memory Usage: 217.47 MB
Memory Usage: 218.03 MB
Memory Usage: 218.69 MB
Memory Usage: 219.86 MB
Memory Usage: 213.34 MB
Memory Usage: 213.39 MB
Memory Usage: 214.06 MB
Memory Usage: 214.11 MB
Memory Usage: 216.33 MB
Memory Usage: 217.69 MB
Memory Usage: 219.14 MB
Memory Usage: 222.45 MB
Memory Usage: 225.53 MB
Memory Usage: 226.89 MB
Memory Usage: 211.77 MB
Memory Usage: 212.83 MB
Memory Usage: 213.75 MB
Memory Usage: 214.95 MB
Memory Usage: 217.20 MB
Memory Usage: 222.14 MB
Memory Usage: 224.17 MB
Memory Usage: 217.56 MB
Memory Usage: 218.59 MB
Memory Usage: 218.77 MB
Memory Usage: 222.08 MB
Memory Usage: 225.03 MB
Memory Usage: 225.41 MB
Memory Usage: 225.41 MB
Memory Usage: 225.69 MB
Memory Usage: 228.52 MB
Memory Usage: 233.62 MB
Memory Usage: 232.06 MB
Memory Usage: 232.42 MB
Memory Usage: 234.17 MB
Memory Usage: 234.98 MB
Memory Usage: 219.09 MB
Memory Usage: 219.09 MB
Memory Usage: 219.09 MB
Memory Usage: 220.73 MB
Memory Usage: 222.56 MB
Memory Usage: 226.44 MB
Memory Usage: 227.80 MB
Memory Usage: 232.53 MB
Memory Usage: 217.00 MB
Memory Usage: 217.81 MB
Memory Usage: 222.55 MB
Memory Usage: 228.83 MB
Memory Usage: 220.50 MB
Memory Usage: 221.22 MB
Memory Usage: 224.02 MB
Memory Usage: 231.80 MB
Memory Usage: 231.14 MB
Memory Usage: 234.55 MB
Memory Usage: 239.36 MB
Memory Usage: 244.70 MB
Memory Usage: 249.61 MB
Memory Usage: 255.16 MB
Memory Usage: 237.88 MB
Memory Usage: 237.88 MB
Memory Usage: 237.88 MB
Memory Usage: 238.05 MB
Memory Usage: 240.42 MB
Memory Usage: 231.09 MB
Memory Usage: 231.09 MB
Memory Usage: 231.09 MB
Memory Usage: 231.09 MB
Memory Usage: 231.23 MB
Memory Usage: 231.23 MB
Memory Usage: 231.23 MB
Memory Usage: 231.23 MB
Running autoplay run 12/50
Player 1:  8.0 | Player 2:  3.0
Memory Usage: 226.23 MB
Board Size:  6
Memory Usage: 226.23 MB
Memory Usage: 226.23 MB
Memory Usage: 225.02 MB
Memory Usage: 225.22 MB
Memory Usage: 225.86 MB
Memory Usage: 228.20 MB
Memory Usage: 228.20 MB
Memory Usage: 227.56 MB
Memory Usage: 227.56 MB
Memory Usage: 233.89 MB
Memory Usage: 230.70 MB
Memory Usage: 222.70 MB
Memory Usage: 222.70 MB
Memory Usage: 222.70 MB
Memory Usage: 222.70 MB
Running autoplay run 13/50
Player 1:  9.0 | Player 2:  3.0
Board Size:  12
Memory Usage: 222.70 MB
Memory Usage: 222.70 MB
Memory Usage: 222.70 MB
Memory Usage: 222.70 MB
Memory Usage: 222.70 MB
Memory Usage: 222.70 MB
Memory Usage: 218.77 MB
Memory Usage: 218.77 MB
Memory Usage: 218.77 MB
Memory Usage: 218.77 MB
Memory Usage: 218.77 MB
Memory Usage: 218.77 MB
Memory Usage: 222.00 MB
Memory Usage: 223.97 MB
Memory Usage: 218.94 MB
Memory Usage: 225.11 MB
Memory Usage: 230.20 MB
Memory Usage: 235.36 MB
Memory Usage: 238.88 MB
Memory Usage: 242.78 MB
Memory Usage: 246.50 MB
Memory Usage: 224.73 MB
Memory Usage: 224.73 MB
Memory Usage: 224.73 MB
Memory Usage: 224.73 MB
Memory Usage: 224.73 MB
Memory Usage: 226.94 MB
Memory Usage: 233.25 MB
Memory Usage: 219.77 MB
Memory Usage: 221.58 MB
Memory Usage: 223.41 MB
Memory Usage: 226.12 MB
Memory Usage: 227.31 MB
Memory Usage: 231.50 MB
Memory Usage: 237.12 MB
Memory Usage: 229.56 MB
Memory Usage: 229.56 MB
Memory Usage: 229.56 MB
Memory Usage: 229.56 MB
Memory Usage: 233.05 MB
Memory Usage: 236.91 MB
Memory Usage: 236.91 MB
Memory Usage: 236.91 MB
Memory Usage: 239.42 MB
Memory Usage: 241.25 MB
Memory Usage: 225.88 MB
Memory Usage: 225.88 MB
Memory Usage: 226.00 MB
Memory Usage: 228.06 MB
Memory Usage: 228.06 MB
Memory Usage: 224.17 MB
Memory Usage: 225.59 MB
Memory Usage: 232.81 MB
Memory Usage: 235.42 MB
Memory Usage: 238.61 MB
Memory Usage: 241.03 MB
Memory Usage: 241.03 MB
Memory Usage: 241.80 MB
Memory Usage: 242.30 MB
Memory Usage: 239.31 MB
Memory Usage: 239.61 MB
Memory Usage: 244.11 MB
Memory Usage: 245.08 MB
Memory Usage: 223.11 MB
Memory Usage: 223.11 MB
Memory Usage: 223.11 MB
Memory Usage: 223.47 MB
Memory Usage: 223.47 MB
Memory Usage: 223.47 MB
Memory Usage: 223.47 MB
Running autoplay run 14/50
Player 1:  10.0 | Player 2:  3.0
Memory Usage: 223.47 MB
Board Size:  6
Memory Usage: 223.48 MB
Memory Usage: 223.48 MB
Memory Usage: 223.56 MB
Memory Usage: 224.56 MB
Memory Usage: 225.02 MB
Memory Usage: 224.06 MB
Memory Usage: 224.48 MB
Memory Usage: 228.70 MB
Memory Usage: 227.00 MB
Memory Usage: 227.30 MB
Memory Usage: 225.66 MB
Memory Usage: 225.66 MB
Memory Usage: 225.66 MB
Memory Usage: 225.66 MB
Memory Usage: 225.66 MB
Running autoplay run 15/50
Player 1:  11.0 | Player 2:  3.0
Board Size:  6
Memory Usage: 225.66 MB
Memory Usage: 225.75 MB
Memory Usage: 226.73 MB
Memory Usage: 227.28 MB
Memory Usage: 228.55 MB
Memory Usage: 227.97 MB
Memory Usage: 227.97 MB
Memory Usage: 226.06 MB
Memory Usage: 226.12 MB
Memory Usage: 230.08 MB
Memory Usage: 230.75 MB
Memory Usage: 234.73 MB
Memory Usage: 235.70 MB
Memory Usage: 235.72 MB
Memory Usage: 235.72 MB
Running autoplay run 16/50
Player 1:  11.0 | Player 2:  4.0
Memory Usage: 231.75 MB
Board Size:  6
Memory Usage: 231.75 MB
Memory Usage: 231.75 MB
Memory Usage: 229.17 MB
Memory Usage: 229.33 MB
Memory Usage: 230.02 MB
Memory Usage: 230.02 MB
Memory Usage: 231.94 MB
Memory Usage: 231.22 MB
Memory Usage: 231.30 MB
Memory Usage: 228.47 MB
Memory Usage: 228.47 MB
Memory Usage: 228.47 MB
Memory Usage: 228.47 MB
Memory Usage: 228.47 MB
Memory Usage: 228.47 MB
Running autoplay run 17/50
Player 1:  12.0 | Player 2:  4.0
Board Size:  10
Memory Usage: 228.81 MB
Memory Usage: 230.72 MB
Memory Usage: 234.53 MB
Memory Usage: 221.88 MB
Memory Usage: 220.88 MB
Memory Usage: 220.95 MB
Memory Usage: 222.83 MB
Memory Usage: 226.64 MB
Memory Usage: 232.80 MB
Memory Usage: 227.11 MB
Memory Usage: 227.36 MB
Memory Usage: 227.72 MB
Memory Usage: 236.30 MB
Memory Usage: 230.25 MB
Memory Usage: 231.30 MB
Memory Usage: 233.75 MB
Memory Usage: 242.39 MB
Memory Usage: 229.50 MB
Memory Usage: 230.86 MB
Memory Usage: 239.56 MB
Memory Usage: 235.17 MB
Memory Usage: 235.72 MB
Memory Usage: 240.48 MB
Memory Usage: 252.86 MB
Memory Usage: 221.42 MB
Memory Usage: 225.33 MB
Memory Usage: 236.41 MB
Memory Usage: 226.42 MB
Memory Usage: 226.42 MB
Memory Usage: 234.20 MB
Memory Usage: 235.08 MB
Memory Usage: 236.48 MB
Memory Usage: 238.59 MB
Memory Usage: 252.36 MB
Memory Usage: 227.62 MB
Memory Usage: 229.39 MB
Memory Usage: 237.83 MB
Memory Usage: 234.22 MB
Memory Usage: 234.77 MB
Memory Usage: 236.62 MB
Memory Usage: 246.70 MB
Memory Usage: 229.61 MB
Memory Usage: 230.81 MB
Memory Usage: 231.52 MB
Memory Usage: 231.52 MB
Memory Usage: 231.52 MB
Memory Usage: 231.52 MB
Running autoplay run 18/50
Player 1:  12.0 | Player 2:  5.0
Memory Usage: 233.30 MB
Board Size:  10
Memory Usage: 236.02 MB
Memory Usage: 238.06 MB
Memory Usage: 241.55 MB
Memory Usage: 232.11 MB
Memory Usage: 232.11 MB
Memory Usage: 232.34 MB
Memory Usage: 233.05 MB
Memory Usage: 233.73 MB
Memory Usage: 237.08 MB
Memory Usage: 242.50 MB
Memory Usage: 223.70 MB
Memory Usage: 224.08 MB
Memory Usage: 227.39 MB
Memory Usage: 233.28 MB
Memory Usage: 240.33 MB
Memory Usage: 226.80 MB
Memory Usage: 226.81 MB
Memory Usage: 228.61 MB
Memory Usage: 234.48 MB
Memory Usage: 241.61 MB
Memory Usage: 224.20 MB
Memory Usage: 224.64 MB
Memory Usage: 230.45 MB
Memory Usage: 238.30 MB
Memory Usage: 226.59 MB
Memory Usage: 226.86 MB
Memory Usage: 231.11 MB
Memory Usage: 237.75 MB
Memory Usage: 235.64 MB
Memory Usage: 235.67 MB
Memory Usage: 236.69 MB
Memory Usage: 240.41 MB
Memory Usage: 237.95 MB
Memory Usage: 238.88 MB
Memory Usage: 240.52 MB
Memory Usage: 247.64 MB
Memory Usage: 232.31 MB
Memory Usage: 232.64 MB
Memory Usage: 234.33 MB
Memory Usage: 241.61 MB
Memory Usage: 231.22 MB
Memory Usage: 232.12 MB
Memory Usage: 236.05 MB
Memory Usage: 241.19 MB
Memory Usage: 241.69 MB
Memory Usage: 241.72 MB
Memory Usage: 241.72 MB
Running autoplay run 19/50
Player 1:  13.0 | Player 2:  5.0
Board Size:  12
Memory Usage: 243.27 MB
Memory Usage: 245.56 MB
Memory Usage: 226.59 MB
Memory Usage: 226.59 MB
Memory Usage: 226.59 MB
Memory Usage: 226.59 MB
Memory Usage: 226.59 MB
Memory Usage: 226.91 MB
Memory Usage: 227.91 MB
Memory Usage: 228.39 MB
Memory Usage: 229.03 MB
Memory Usage: 229.41 MB
Memory Usage: 227.58 MB
Memory Usage: 227.58 MB
Memory Usage: 227.58 MB
Memory Usage: 227.58 MB
Memory Usage: 227.58 MB
Memory Usage: 227.58 MB
Memory Usage: 228.11 MB
Memory Usage: 229.17 MB
Memory Usage: 229.70 MB
Memory Usage: 231.08 MB
Memory Usage: 231.14 MB
Memory Usage: 233.19 MB
Memory Usage: 235.44 MB
Memory Usage: 236.98 MB
Memory Usage: 217.23 MB
Memory Usage: 218.94 MB
Memory Usage: 228.92 MB
Memory Usage: 230.17 MB
Memory Usage: 237.12 MB
Memory Usage: 238.97 MB
Memory Usage: 240.58 MB
Memory Usage: 244.77 MB
Memory Usage: 246.94 MB
Memory Usage: 247.16 MB
Memory Usage: 247.16 MB
Memory Usage: 247.16 MB
Memory Usage: 247.16 MB
Memory Usage: 249.53 MB
Memory Usage: 254.23 MB
Memory Usage: 256.45 MB
Memory Usage: 256.80 MB
Memory Usage: 259.44 MB
Memory Usage: 259.47 MB
Memory Usage: 248.92 MB
Memory Usage: 249.20 MB
Memory Usage: 250.45 MB
Memory Usage: 238.02 MB
Memory Usage: 243.06 MB
Memory Usage: 253.47 MB
Memory Usage: 242.86 MB
Memory Usage: 242.86 MB
Memory Usage: 243.23 MB
Memory Usage: 252.78 MB
Memory Usage: 232.08 MB
Memory Usage: 236.31 MB
Memory Usage: 245.67 MB
Memory Usage: 236.81 MB
Memory Usage: 236.81 MB
Memory Usage: 236.81 MB
Memory Usage: 237.06 MB
Memory Usage: 237.06 MB
Memory Usage: 237.06 MB
Memory Usage: 237.77 MB
Memory Usage: 237.91 MB
Memory Usage: 238.84 MB
Memory Usage: 239.03 MB
Memory Usage: 239.06 MB
Memory Usage: 239.06 MB
Running autoplay run 20/50
Player 1:  14.0 | Player 2:  5.0
Memory Usage: 240.42 MB
Board Size:  10
Memory Usage: 233.73 MB
Memory Usage: 234.09 MB
Memory Usage: 234.64 MB
Memory Usage: 236.98 MB
Memory Usage: 240.09 MB
Memory Usage: 246.62 MB
Memory Usage: 253.53 MB
Memory Usage: 233.41 MB
Memory Usage: 233.69 MB
Memory Usage: 239.41 MB
Memory Usage: 245.48 MB
Memory Usage: 243.69 MB
Memory Usage: 243.69 MB
Memory Usage: 246.78 MB
Memory Usage: 254.47 MB
Memory Usage: 242.58 MB
Memory Usage: 243.69 MB
Memory Usage: 250.41 MB
Memory Usage: 242.53 MB
Memory Usage: 243.36 MB
Memory Usage: 249.67 MB
Memory Usage: 259.17 MB
Memory Usage: 236.06 MB
Memory Usage: 236.53 MB
Memory Usage: 241.20 MB
Memory Usage: 247.89 MB
Memory Usage: 248.62 MB
Memory Usage: 248.72 MB
Memory Usage: 248.86 MB
Memory Usage: 250.33 MB
Memory Usage: 253.08 MB
Memory Usage: 246.62 MB
Memory Usage: 246.66 MB
Memory Usage: 246.67 MB
Memory Usage: 247.81 MB
Memory Usage: 253.88 MB
Memory Usage: 232.70 MB
Memory Usage: 235.20 MB
Memory Usage: 242.33 MB
Memory Usage: 250.25 MB
Memory Usage: 233.05 MB
Memory Usage: 235.17 MB
Memory Usage: 238.83 MB
Memory Usage: 239.66 MB
Memory Usage: 239.67 MB
Memory Usage: 239.69 MB
Memory Usage: 239.69 MB
Running autoplay run 21/50
Player 1:  15.0 | Player 2:  5.0
Board Size:  6
Memory Usage: 242.64 MB
Memory Usage: 235.80 MB
Memory Usage: 235.80 MB
Memory Usage: 236.33 MB
Memory Usage: 236.34 MB
Memory Usage: 237.62 MB
Memory Usage: 235.83 MB
Memory Usage: 236.30 MB
Memory Usage: 233.44 MB
Memory Usage: 233.44 MB
Memory Usage: 234.62 MB
Memory Usage: 234.62 MB
Memory Usage: 234.62 MB
Memory Usage: 234.62 MB
Memory Usage: 234.62 MB
Memory Usage: 234.62 MB
Running autoplay run 22/50
Player 1:  15.5 | Player 2:  5.5
Memory Usage: 234.62 MB
Board Size:  8
Memory Usage: 235.64 MB
Memory Usage: 235.67 MB
Memory Usage: 235.67 MB
Memory Usage: 237.52 MB
