Running autoplay run 1/200
Player 1:  2 | Player 2:  0
Board Size:  10
Memory Usage: 122.28 MB
Memory Usage: 122.30 MB
Memory Usage: 123.09 MB
Memory Usage: 126.36 MB
Memory Usage: 128.73 MB
Memory Usage: 133.27 MB
Memory Usage: 139.61 MB
Memory Usage: 128.09 MB
Memory Usage: 128.09 MB
Memory Usage: 131.22 MB
Memory Usage: 135.34 MB
Memory Usage: 142.78 MB
Memory Usage: 125.67 MB
Memory Usage: 126.95 MB
Memory Usage: 130.61 MB
Memory Usage: 136.95 MB
Memory Usage: 132.03 MB
Memory Usage: 132.86 MB
Memory Usage: 139.20 MB
Memory Usage: 148.14 MB
Memory Usage: 127.61 MB
Memory Usage: 128.48 MB
Memory Usage: 135.39 MB
Memory Usage: 143.33 MB
Memory Usage: 122.64 MB
Memory Usage: 125.09 MB
Memory Usage: 131.38 MB
Memory Usage: 141.42 MB
Memory Usage: 121.92 MB
Memory Usage: 129.38 MB
Memory Usage: 138.80 MB
Memory Usage: 125.42 MB
Memory Usage: 132.03 MB
Memory Usage: 143.05 MB
Memory Usage: 124.70 MB
Memory Usage: 132.09 MB
Memory Usage: 143.69 MB
Memory Usage: 122.50 MB
Memory Usage: 128.58 MB
Memory Usage: 137.02 MB
Memory Usage: 128.16 MB
Memory Usage: 129.53 MB
Memory Usage: 134.83 MB
Memory Usage: 138.81 MB
Memory Usage: 139.28 MB
Memory Usage: 139.33 MB
Memory Usage: 139.33 MB
Memory Usage: 139.33 MB
Running autoplay run 4/200
Player 1:  2 | Player 2:  1
Memory Usage: 142.47 MB
Board Size:  12
Memory Usage: 147.25 MB
Memory Usage: 133.52 MB
Memory Usage: 136.44 MB
Memory Usage: 139.56 MB
Memory Usage: 141.94 MB
Memory Usage: 146.52 MB
Memory Usage: 150.34 MB
Memory Usage: 155.64 MB
Memory Usage: 161.56 MB
Memory Usage: 168.03 MB
Memory Usage: 172.41 MB
Memory Usage: 178.70 MB
Memory Usage: 186.25 MB
Memory Usage: 176.33 MB
Memory Usage: 177.89 MB
Memory Usage: 178.95 MB
Memory Usage: 179.62 MB
Memory Usage: 181.23 MB
Memory Usage: 184.58 MB
Memory Usage: 189.95 MB
Memory Usage: 196.98 MB
Memory Usage: 197.94 MB
Memory Usage: 201.69 MB
Memory Usage: 203.97 MB
Memory Usage: 204.92 MB
Memory Usage: 210.14 MB
Memory Usage: 215.39 MB
Memory Usage: 206.16 MB
Memory Usage: 210.52 MB
Memory Usage: 212.69 MB
Memory Usage: 218.11 MB
Memory Usage: 219.03 MB
Memory Usage: 222.89 MB
Memory Usage: 213.30 MB
Memory Usage: 216.08 MB
Memory Usage: 220.17 MB
Memory Usage: 222.03 MB
Memory Usage: 223.75 MB
Memory Usage: 225.88 MB
Memory Usage: 230.47 MB
Memory Usage: 198.78 MB
Memory Usage: 200.83 MB
Memory Usage: 202.95 MB
Memory Usage: 206.94 MB
Memory Usage: 207.33 MB
Memory Usage: 211.64 MB
Memory Usage: 187.67 MB
Memory Usage: 191.69 MB
Memory Usage: 195.77 MB
Memory Usage: 200.52 MB
Memory Usage: 209.33 MB
Memory Usage: 202.53 MB
Memory Usage: 202.53 MB
Memory Usage: 202.53 MB
Memory Usage: 205.73 MB
Memory Usage: 208.72 MB
Memory Usage: 211.73 MB
Memory Usage: 206.94 MB
Memory Usage: 212.14 MB
Memory Usage: 217.42 MB
Memory Usage: 218.39 MB
Memory Usage: 221.64 MB
Memory Usage: 226.97 MB
Memory Usage: 203.73 MB
Memory Usage: 208.97 MB
Memory Usage: 208.97 MB
Memory Usage: 208.97 MB
Memory Usage: 208.97 MB
Memory Usage: 208.97 MB
Running autoplay run 5/200
Player 1:  3 | Player 2:  1
Board Size:  6
Memory Usage: 209.00 MB
Memory Usage: 209.86 MB
Memory Usage: 210.91 MB
Memory Usage: 211.81 MB
Memory Usage: 214.31 MB
Memory Usage: 214.81 MB
Memory Usage: 220.27 MB
Memory Usage: 217.98 MB
Memory Usage: 219.77 MB
Memory Usage: 215.22 MB
Memory Usage: 215.22 MB
Memory Usage: 220.62 MB
Memory Usage: 221.73 MB
Memory Usage: 221.83 MB
Memory Usage: 221.83 MB
Memory Usage: 221.83 MB
Running autoplay run 6/200
Player 1:  4 | Player 2:  1
Memory Usage: 216.19 MB
Board Size:  12
Memory Usage: 216.19 MB
Memory Usage: 216.19 MB
Memory Usage: 216.86 MB
Memory Usage: 216.94 MB
Memory Usage: 216.94 MB
Memory Usage: 216.94 MB
Memory Usage: 219.27 MB
Memory Usage: 221.45 MB
Memory Usage: 223.67 MB
Memory Usage: 222.69 MB
Memory Usage: 222.69 MB
Memory Usage: 224.28 MB
Memory Usage: 229.00 MB
Memory Usage: 235.77 MB
Memory Usage: 218.97 MB
Memory Usage: 218.97 MB
Memory Usage: 222.72 MB
Memory Usage: 225.16 MB
Memory Usage: 226.75 MB
Memory Usage: 231.03 MB
Memory Usage: 219.47 MB
Memory Usage: 219.47 MB
Memory Usage: 219.47 MB
Memory Usage: 226.70 MB
Memory Usage: 231.84 MB
Memory Usage: 205.19 MB
Memory Usage: 205.84 MB
Memory Usage: 208.83 MB
Memory Usage: 212.36 MB
Memory Usage: 223.41 MB
Memory Usage: 219.08 MB
Memory Usage: 221.94 MB
Memory Usage: 224.64 MB
Memory Usage: 229.19 MB
Memory Usage: 236.75 MB
Memory Usage: 239.83 MB
Memory Usage: 209.02 MB
Memory Usage: 209.02 MB
Memory Usage: 215.81 MB
Memory Usage: 216.62 MB
Memory Usage: 217.12 MB
Memory Usage: 223.08 MB
Memory Usage: 223.08 MB
Memory Usage: 223.17 MB
Memory Usage: 229.97 MB
Memory Usage: 232.06 MB
Memory Usage: 222.08 MB
Memory Usage: 218.59 MB
Memory Usage: 222.81 MB
Memory Usage: 228.20 MB
Memory Usage: 231.19 MB
Memory Usage: 210.72 MB
Memory Usage: 210.72 MB
Memory Usage: 213.25 MB
Memory Usage: 216.86 MB
Memory Usage: 223.94 MB
Memory Usage: 198.59 MB
Memory Usage: 203.33 MB
Memory Usage: 210.50 MB
Memory Usage: 215.77 MB
Memory Usage: 217.61 MB
Memory Usage: 215.30 MB
Memory Usage: 216.03 MB
Memory Usage: 216.03 MB
Memory Usage: 216.03 MB
Memory Usage: 217.78 MB
Memory Usage: 217.78 MB
Memory Usage: 217.80 MB
Memory Usage: 217.80 MB
Running autoplay run 7/200
Player 1:  5 | Player 2:  1
Board Size:  12
Memory Usage: 219.36 MB
Memory Usage: 219.38 MB
Memory Usage: 219.50 MB
Memory Usage: 219.50 MB
Memory Usage: 204.03 MB
Memory Usage: 204.03 MB
Memory Usage: 204.03 MB
Memory Usage: 204.03 MB
Memory Usage: 206.47 MB
Memory Usage: 207.47 MB
Memory Usage: 209.56 MB
Memory Usage: 214.73 MB
Memory Usage: 218.95 MB
Memory Usage: 214.23 MB
Memory Usage: 214.39 MB
Memory Usage: 216.73 MB
Memory Usage: 217.44 MB
Memory Usage: 220.48 MB
Memory Usage: 225.38 MB
Memory Usage: 226.91 MB
Memory Usage: 230.39 MB
Memory Usage: 208.38 MB
Memory Usage: 208.94 MB
Memory Usage: 211.23 MB
Memory Usage: 211.23 MB
Memory Usage: 215.33 MB
Memory Usage: 219.05 MB
Memory Usage: 220.14 MB
Memory Usage: 226.09 MB
Memory Usage: 206.14 MB
Memory Usage: 206.14 MB
Memory Usage: 206.91 MB
Memory Usage: 213.42 MB
Memory Usage: 216.69 MB
Memory Usage: 223.72 MB
Memory Usage: 214.59 MB
Memory Usage: 217.80 MB
Memory Usage: 221.92 MB
Memory Usage: 230.94 MB
Memory Usage: 199.62 MB
Memory Usage: 202.88 MB
Memory Usage: 213.41 MB
Memory Usage: 212.45 MB
Memory Usage: 217.33 MB
Memory Usage: 219.12 MB
Memory Usage: 227.27 MB
Memory Usage: 214.19 MB
Memory Usage: 214.19 MB
Memory Usage: 218.92 MB
Memory Usage: 234.00 MB
Memory Usage: 208.67 MB
Memory Usage: 214.27 MB
Memory Usage: 221.33 MB
Memory Usage: 201.62 MB
Memory Usage: 201.83 MB
Memory Usage: 209.47 MB
Memory Usage: 202.80 MB
Memory Usage: 207.00 MB
Memory Usage: 217.45 MB
Memory Usage: 222.69 MB
Memory Usage: 211.19 MB
Memory Usage: 217.92 MB
Memory Usage: 220.28 MB
Memory Usage: 227.55 MB
Memory Usage: 215.70 MB
Memory Usage: 215.70 MB
Memory Usage: 215.70 MB
Memory Usage: 215.70 MB
Memory Usage: 215.70 MB
Memory Usage: 215.70 MB
Running autoplay run 8/200
Player 1:  6 | Player 2:  1
Memory Usage: 216.14 MB
Board Size:  8
Memory Usage: 216.14 MB
Memory Usage: 219.78 MB
Memory Usage: 228.55 MB
Memory Usage: 210.70 MB
Memory Usage: 210.70 MB
Memory Usage: 213.80 MB
Memory Usage: 218.81 MB
Memory Usage: 213.56 MB
Memory Usage: 213.94 MB
Memory Usage: 219.02 MB
Memory Usage: 214.48 MB
Memory Usage: 215.17 MB
Memory Usage: 220.72 MB
Memory Usage: 221.88 MB
Memory Usage: 223.11 MB
Memory Usage: 226.78 MB
Memory Usage: 222.36 MB
Memory Usage: 222.94 MB
Memory Usage: 224.77 MB
Memory Usage: 233.06 MB
Memory Usage: 214.75 MB
Memory Usage: 216.77 MB
Memory Usage: 218.86 MB
Memory Usage: 219.31 MB
Memory Usage: 219.62 MB
Memory Usage: 219.62 MB
Memory Usage: 219.62 MB
Memory Usage: 219.62 MB
Running autoplay run 9/200
Player 1:  7 | Player 2:  1
Board Size:  10
Memory Usage: 221.42 MB
Memory Usage: 224.45 MB
Memory Usage: 232.34 MB
Memory Usage: 239.66 MB
Memory Usage: 225.38 MB
Memory Usage: 225.69 MB
Memory Usage: 227.06 MB
Memory Usage: 228.16 MB
Memory Usage: 234.08 MB
Memory Usage: 240.64 MB
Memory Usage: 218.50 MB
Memory Usage: 221.25 MB
Memory Usage: 226.88 MB
Memory Usage: 235.47 MB
Memory Usage: 226.94 MB
Memory Usage: 227.44 MB
Memory Usage: 234.02 MB
Memory Usage: 243.38 MB
Memory Usage: 218.16 MB
Memory Usage: 224.53 MB
Memory Usage: 235.94 MB
Memory Usage: 220.20 MB
Memory Usage: 226.42 MB
Memory Usage: 237.16 MB
Memory Usage: 224.20 MB
Memory Usage: 225.08 MB
Memory Usage: 230.94 MB
Memory Usage: 238.14 MB
Memory Usage: 223.69 MB
Memory Usage: 225.00 MB
Memory Usage: 236.83 MB
Memory Usage: 223.53 MB
Memory Usage: 231.28 MB
Memory Usage: 241.14 MB
Memory Usage: 219.33 MB
Memory Usage: 226.83 MB
Memory Usage: 237.05 MB
Memory Usage: 229.45 MB
Memory Usage: 231.61 MB
Memory Usage: 240.55 MB
Memory Usage: 221.56 MB
Memory Usage: 226.52 MB
Memory Usage: 234.75 MB
Memory Usage: 220.12 MB
Memory Usage: 220.33 MB
Memory Usage: 220.33 MB
Memory Usage: 220.33 MB
Running autoplay run 10/200
Player 1:  8 | Player 2:  1
Memory Usage: 220.33 MB
Board Size:  6
Memory Usage: 220.75 MB
Memory Usage: 216.95 MB
Memory Usage: 216.95 MB
Memory Usage: 217.25 MB
Memory Usage: 218.66 MB
Memory Usage: 218.66 MB
Memory Usage: 220.20 MB
Memory Usage: 214.98 MB
Memory Usage: 215.22 MB
Memory Usage: 215.78 MB
Memory Usage: 215.78 MB
Memory Usage: 215.78 MB
Memory Usage: 215.78 MB
Memory Usage: 215.78 MB
Running autoplay run 11/200
Player 1:  8 | Player 2:  2
Board Size:  8
Memory Usage: 216.64 MB
Memory Usage: 218.59 MB
Memory Usage: 224.45 MB
Memory Usage: 225.91 MB
Memory Usage: 227.38 MB
Memory Usage: 230.83 MB
Memory Usage: 219.66 MB
Memory Usage: 219.97 MB
Memory Usage: 222.53 MB
Memory Usage: 227.84 MB
Memory Usage: 219.05 MB
Memory Usage: 219.83 MB
Memory Usage: 224.14 MB
Memory Usage: 224.44 MB
Memory Usage: 225.14 MB
Memory Usage: 227.97 MB
Memory Usage: 224.42 MB
Memory Usage: 226.41 MB
Memory Usage: 230.45 MB
Memory Usage: 222.83 MB
Memory Usage: 225.03 MB
Memory Usage: 230.12 MB
Memory Usage: 221.16 MB
Memory Usage: 221.50 MB
Memory Usage: 226.23 MB
Memory Usage: 218.75 MB
Memory Usage: 218.75 MB
Memory Usage: 218.75 MB
Memory Usage: 218.75 MB
Memory Usage: 218.75 MB
Running autoplay run 12/200
Player 1:  9 | Player 2:  2
Memory Usage: 218.75 MB
Board Size:  8
Memory Usage: 218.75 MB
Memory Usage: 219.95 MB
Memory Usage: 222.86 MB
Memory Usage: 225.89 MB
Memory Usage: 218.73 MB
Memory Usage: 218.78 MB
Memory Usage: 220.59 MB
Memory Usage: 224.25 MB
Memory Usage: 221.09 MB
Memory Usage: 222.02 MB
Memory Usage: 225.98 MB
Memory Usage: 230.67 MB
Memory Usage: 216.78 MB
Memory Usage: 218.98 MB
Memory Usage: 225.23 MB
Memory Usage: 217.00 MB
Memory Usage: 221.30 MB
Memory Usage: 226.55 MB
Memory Usage: 218.38 MB
Memory Usage: 221.08 MB
Memory Usage: 227.55 MB
Memory Usage: 218.52 MB
Memory Usage: 221.34 MB
Memory Usage: 222.44 MB
Memory Usage: 223.61 MB
Memory Usage: 224.48 MB
Memory Usage: 224.48 MB
Memory Usage: 224.48 MB
Memory Usage: 224.48 MB
Running autoplay run 13/200
Player 1:  10 | Player 2:  2
Board Size:  6
Memory Usage: 225.44 MB
Memory Usage: 231.53 MB
Memory Usage: 232.33 MB
Memory Usage: 232.91 MB
Memory Usage: 216.36 MB
Memory Usage: 216.36 MB
Memory Usage: 217.80 MB
Memory Usage: 219.27 MB
Memory Usage: 226.28 MB
Memory Usage: 217.98 MB
Memory Usage: 217.84 MB
Memory Usage: 219.36 MB
Memory Usage: 219.36 MB
Memory Usage: 219.36 MB
Memory Usage: 219.36 MB
Memory Usage: 219.36 MB
Running autoplay run 14/200
Player 1:  11 | Player 2:  2
Memory Usage: 220.05 MB
Board Size:  6
Memory Usage: 230.36 MB
Memory Usage: 225.05 MB
Memory Usage: 225.17 MB
Memory Usage: 225.55 MB
Memory Usage: 217.94 MB
Memory Usage: 217.94 MB
Memory Usage: 220.25 MB
Memory Usage: 220.25 MB
Memory Usage: 221.03 MB
Memory Usage: 222.38 MB
Memory Usage: 225.23 MB
Memory Usage: 225.89 MB
Memory Usage: 226.05 MB
Memory Usage: 226.06 MB
Memory Usage: 226.08 MB
Running autoplay run 15/200
Player 1:  12 | Player 2:  2
Board Size:  6
Memory Usage: 223.89 MB
Memory Usage: 224.30 MB
Memory Usage: 225.06 MB
Memory Usage: 221.44 MB
Memory Usage: 221.72 MB
Memory Usage: 221.88 MB
Memory Usage: 222.92 MB
Memory Usage: 221.70 MB
Memory Usage: 222.64 MB
Memory Usage: 223.41 MB
Memory Usage: 224.42 MB
Memory Usage: 230.58 MB
Memory Usage: 224.06 MB
Memory Usage: 224.06 MB
Memory Usage: 224.06 MB
Memory Usage: 224.06 MB
Running autoplay run 16/200
Player 1:  13 | Player 2:  2
Memory Usage: 224.28 MB
Board Size:  6
Memory Usage: 224.28 MB
Memory Usage: 225.06 MB
Memory Usage: 220.70 MB
Memory Usage: 221.33 MB
Memory Usage: 225.44 MB
Memory Usage: 226.00 MB
Memory Usage: 228.09 MB
Memory Usage: 221.12 MB
Memory Usage: 221.41 MB
Memory Usage: 222.14 MB
Memory Usage: 222.14 MB
Memory Usage: 222.14 MB
Memory Usage: 222.14 MB
Memory Usage: 222.14 MB
Memory Usage: 222.14 MB
Running autoplay run 17/200
Player 1:  14 | Player 2:  2
Board Size:  8
Memory Usage: 223.98 MB
Memory Usage: 223.52 MB
Memory Usage: 223.56 MB
Memory Usage: 224.44 MB
Memory Usage: 228.67 MB
Memory Usage: 225.23 MB
Memory Usage: 225.28 MB
Memory Usage: 229.61 MB
Memory Usage: 235.14 MB
Memory Usage: 221.33 MB
Memory Usage: 225.42 MB
Memory Usage: 230.72 MB
Memory Usage: 228.34 MB
Memory Usage: 228.39 MB
Memory Usage: 233.11 MB
Memory Usage: 225.94 MB
Memory Usage: 226.62 MB
Memory Usage: 232.77 MB
Memory Usage: 224.59 MB
Memory Usage: 225.80 MB
Memory Usage: 232.20 MB
Memory Usage: 220.77 MB
Memory Usage: 223.94 MB
Memory Usage: 228.25 MB
Memory Usage: 223.86 MB
Memory Usage: 223.86 MB
Memory Usage: 223.92 MB
Memory Usage: 223.92 MB
Memory Usage: 223.92 MB
Memory Usage: 223.92 MB
Running autoplay run 18/200
Player 1:  15 | Player 2:  2
Memory Usage: 224.56 MB
Board Size:  6
Memory Usage: 226.33 MB
Memory Usage: 219.94 MB
Memory Usage: 220.34 MB
Memory Usage: 222.70 MB
Memory Usage: 223.53 MB
Memory Usage: 224.70 MB
Memory Usage: 223.75 MB
Memory Usage: 224.12 MB
Memory Usage: 224.83 MB
Memory Usage: 224.83 MB
Memory Usage: 228.17 MB
Memory Usage: 223.31 MB
Memory Usage: 223.39 MB
Memory Usage: 223.39 MB
Memory Usage: 211.39 MB
Running autoplay run 19/200
Player 1:  16 | Player 2:  2
Board Size:  6
Memory Usage: 211.39 MB
Memory Usage: 211.94 MB
Memory Usage: 211.42 MB
Memory Usage: 211.42 MB
Memory Usage: 217.91 MB
Memory Usage: 212.81 MB
Memory Usage: 213.53 MB
Memory Usage: 211.30 MB
Memory Usage: 213.09 MB
Memory Usage: 216.89 MB
Memory Usage: 218.50 MB
Memory Usage: 226.34 MB
Memory Usage: 227.23 MB
Memory Usage: 227.31 MB
Memory Usage: 227.31 MB
Memory Usage: 227.31 MB
Running autoplay run 20/200
Player 1:  16.5 | Player 2:  2.5
Memory Usage: 231.23 MB
Board Size:  10
Memory Usage: 215.41 MB
Memory Usage: 215.52 MB
Memory Usage: 215.52 MB
Memory Usage: 216.39 MB
Memory Usage: 219.66 MB
Memory Usage: 223.02 MB
Memory Usage: 228.03 MB
Memory Usage: 233.89 MB
Memory Usage: 213.03 MB
Memory Usage: 213.36 MB
Memory Usage: 214.00 MB
Memory Usage: 218.80 MB
Memory Usage: 225.05 MB
Memory Usage: 231.28 MB
Memory Usage: 213.12 MB
Memory Usage: 214.25 MB
Memory Usage: 219.16 MB
Memory Usage: 228.56 MB
Memory Usage: 216.36 MB
Memory Usage: 217.25 MB
Memory Usage: 218.41 MB
Memory Usage: 221.69 MB
Memory Usage: 225.61 MB
Memory Usage: 233.23 MB
Memory Usage: 215.75 MB
Memory Usage: 216.91 MB
Memory Usage: 222.98 MB
Memory Usage: 230.92 MB
Memory Usage: 218.30 MB
Memory Usage: 219.55 MB
Memory Usage: 222.61 MB
Memory Usage: 228.11 MB
Memory Usage: 238.77 MB
Memory Usage: 213.70 MB
Memory Usage: 217.81 MB
Memory Usage: 224.86 MB
Memory Usage: 232.11 MB
Memory Usage: 213.34 MB
Memory Usage: 216.62 MB
Memory Usage: 222.84 MB
Memory Usage: 230.69 MB
Memory Usage: 214.12 MB
Memory Usage: 217.47 MB
Memory Usage: 218.38 MB
Memory Usage: 218.44 MB
Memory Usage: 218.44 MB
Memory Usage: 218.44 MB
Running autoplay run 21/200
Player 1:  16.5 | Player 2:  3.5
Board Size:  10
Memory Usage: 220.05 MB
Memory Usage: 221.70 MB
Memory Usage: 225.47 MB
Memory Usage: 230.42 MB
Memory Usage: 212.12 MB
Memory Usage: 212.64 MB
Memory Usage: 215.91 MB
Memory Usage: 220.64 MB
Memory Usage: 227.77 MB
Memory Usage: 221.17 MB
Memory Usage: 222.16 MB
Memory Usage: 224.12 MB
Memory Usage: 229.64 MB
Memory Usage: 235.47 MB
Memory Usage: 222.41 MB
Memory Usage: 224.28 MB
Memory Usage: 233.12 MB
Memory Usage: 241.50 MB
Memory Usage: 215.83 MB
Memory Usage: 221.03 MB
Memory Usage: 229.62 MB
Memory Usage: 228.92 MB
Memory Usage: 229.70 MB
Memory Usage: 231.64 MB
Memory Usage: 243.86 MB
Memory Usage: 222.69 MB
Memory Usage: 228.11 MB
Memory Usage: 235.95 MB
Memory Usage: 226.05 MB
Memory Usage: 226.77 MB
Memory Usage: 236.77 MB
Memory Usage: 226.41 MB
Memory Usage: 227.69 MB
Memory Usage: 234.80 MB
Memory Usage: 247.06 MB
Memory Usage: 219.55 MB
Memory Usage: 225.08 MB
Memory Usage: 236.44 MB
Memory Usage: 221.94 MB
Memory Usage: 226.14 MB
Memory Usage: 234.91 MB
Memory Usage: 224.64 MB
Memory Usage: 225.80 MB
Memory Usage: 232.97 MB
Memory Usage: 234.14 MB
Memory Usage: 234.33 MB
Memory Usage: 234.33 MB
Memory Usage: 234.33 MB
Running autoplay run 22/200
Player 1:  17.5 | Player 2:  3.5
Memory Usage: 222.38 MB
Board Size:  6
Memory Usage: 223.12 MB
Memory Usage: 223.12 MB
Memory Usage: 218.12 MB
Memory Usage: 218.42 MB
Memory Usage: 219.61 MB
Memory Usage: 219.44 MB
Memory Usage: 221.81 MB
Memory Usage: 219.91 MB
Memory Usage: 219.94 MB
Memory Usage: 226.97 MB
Memory Usage: 227.09 MB
Memory Usage: 227.09 MB
Memory Usage: 227.09 MB
Memory Usage: 227.09 MB
Memory Usage: 227.09 MB
Running autoplay run 23/200
Player 1:  18.5 | Player 2:  3.5
Board Size:  8
Memory Usage: 227.50 MB
Memory Usage: 228.78 MB
Memory Usage: 234.47 MB
Memory Usage: 223.33 MB
Memory Usage: 223.94 MB
Memory Usage: 224.88 MB
Memory Usage: 228.34 MB
Memory Usage: 218.89 MB
Memory Usage: 218.89 MB
Memory Usage: 220.47 MB
Memory Usage: 224.77 MB
Memory Usage: 217.94 MB
Memory Usage: 218.08 MB
Memory Usage: 221.23 MB
Memory Usage: 221.58 MB
Memory Usage: 222.45 MB
Memory Usage: 224.09 MB
Memory Usage: 227.36 MB
Memory Usage: 222.08 MB
Memory Usage: 222.80 MB
Memory Usage: 225.12 MB
Memory Usage: 219.80 MB
Memory Usage: 220.27 MB
Memory Usage: 225.50 MB
Memory Usage: 220.83 MB
Memory Usage: 221.58 MB
Memory Usage: 221.58 MB
Memory Usage: 221.58 MB
Memory Usage: 221.58 MB
Memory Usage: 221.58 MB
Running autoplay run 24/200
Player 1:  19.5 | Player 2:  3.5
Memory Usage: 221.64 MB
Board Size:  12
Memory Usage: 221.67 MB
Memory Usage: 221.67 MB
Memory Usage: 221.73 MB
Memory Usage: 221.77 MB
Memory Usage: 219.77 MB
Memory Usage: 219.77 MB
Memory Usage: 219.97 MB
Memory Usage: 220.59 MB
Memory Usage: 221.61 MB
Memory Usage: 227.02 MB
Memory Usage: 227.62 MB
Memory Usage: 230.78 MB
Memory Usage: 218.53 MB
Memory Usage: 222.86 MB
Memory Usage: 223.98 MB
Memory Usage: 225.78 MB
Memory Usage: 229.11 MB
Memory Usage: 233.94 MB
Memory Usage: 235.28 MB
Memory Usage: 235.80 MB
Memory Usage: 219.80 MB
Memory Usage: 219.80 MB
Memory Usage: 219.80 MB
Memory Usage: 219.80 MB
Memory Usage: 219.80 MB
Memory Usage: 224.28 MB
Memory Usage: 211.70 MB
Memory Usage: 214.66 MB
Memory Usage: 222.92 MB
Memory Usage: 226.42 MB
Memory Usage: 231.16 MB
Memory Usage: 215.83 MB
Memory Usage: 215.83 MB
Memory Usage: 215.83 MB
Memory Usage: 218.41 MB
Memory Usage: 221.97 MB
Memory Usage: 215.52 MB
Memory Usage: 215.52 MB
Memory Usage: 217.30 MB
Memory Usage: 221.03 MB
Memory Usage: 222.20 MB
Memory Usage: 225.58 MB
Memory Usage: 225.88 MB
Memory Usage: 217.66 MB
Memory Usage: 219.80 MB
Memory Usage: 225.30 MB
Memory Usage: 228.55 MB
Memory Usage: 231.28 MB
Memory Usage: 214.70 MB
Memory Usage: 217.80 MB
Memory Usage: 224.25 MB
Memory Usage: 226.31 MB
Memory Usage: 228.05 MB
Memory Usage: 214.22 MB
Memory Usage: 216.00 MB
Memory Usage: 220.08 MB
Memory Usage: 223.50 MB
Memory Usage: 227.17 MB
Memory Usage: 233.94 MB
Memory Usage: 211.61 MB
Memory Usage: 214.39 MB
Memory Usage: 216.47 MB
Memory Usage: 220.41 MB
Memory Usage: 229.14 MB
Memory Usage: 213.70 MB
Memory Usage: 214.16 MB
Memory Usage: 214.16 MB
Memory Usage: 214.16 MB
Memory Usage: 214.16 MB
Running autoplay run 25/200
Player 1:  20.5 | Player 2:  3.5
Board Size:  12
Memory Usage: 198.16 MB
Memory Usage: 201.34 MB
Memory Usage: 201.55 MB
Memory Usage: 204.11 MB
Memory Usage: 205.78 MB
Memory Usage: 211.05 MB
Memory Usage: 213.72 MB
Memory Usage: 218.72 MB
Memory Usage: 220.88 MB
Memory Usage: 223.09 MB
